session_id,target
16944,3.9316096870119693e-07
16945,0.0001479666862965037
16946,0.00020655346759650348
16947,0.00819680090549049
16948,2.310469083258869e-06
16949,2.657516808978875e-08
16950,3.157139349450239e-07
16951,4.0256912315905e-06
16952,0.00773120594246446
16953,4.589710514786751e-06
16954,0.0381599515777813
16955,0.00024615392640609803
16956,0.00019138225624633392
16957,1.0786564753988542e-06
16958,4.138300809537596e-05
16959,1.564673780620511e-07
16960,8.691306626155805e-07
16961,0.0049216223839934035
16962,5.0632704941678415e-06
16963,5.441157069430197e-08
16964,0.0002151618892726262
16965,0.0008725581287124662
16966,9.832852696201144e-08
16967,4.7500083448722185e-05
16968,5.402628392604854e-07
16969,0.0004956904123763326
16970,5.7596544775257026e-08
16971,0.0022141336416272826
16972,6.356828625155394e-05
16973,0.0010729753566980195
16974,3.2342603819234496e-06
16975,1.9406204257420957e-06
16976,0.0009363280319673455
16977,0.0010826935380365162
16978,3.300358280823888e-08
16979,2.3366689805049835e-05
16980,8.667353956346599e-06
16981,3.710494263196233e-05
16982,8.2022333811493e-09
16983,3.5220154251738e-12
16984,0.0002783003393552578
16985,7.80584610202191e-08
16986,2.624342157446365e-07
16987,2.860237676279753e-09
16988,0.0004194489487885102
16989,0.0001395619711757349
16990,1.1594874951322405e-05
16991,0.0008161561905218091
16992,3.847278962830315e-06
16993,1.3341437394914852e-08
16994,0.001131754018068954
16995,2.624342157446365e-07
16996,2.2161576756089277e-06
16997,4.279937424695029e-08
16998,0.005761834314484607
16999,4.3008417908836323e-07
17000,0.03086075552754766
17001,0.0004471123970417962
17002,3.8435578009234516e-06
17003,0.00012306130312677362
17004,0.0003479087386484923
17005,8.788006325278118e-05
17006,8.1818324524159e-06
17007,8.214552724843359e-05
17008,4.755439504718838e-07
17009,0.0008081010868058872
17010,3.846350145340161e-06
17011,6.031991660510528e-06
17012,2.3456470120602248e-06
17013,9.385484000778865e-06
17014,2.659062882656185e-09
17015,1.366782501599769e-06
17016,0.00026199050455516694
17017,1.4197125101787377e-05
17018,3.884100303746533e-06
17019,0.41611476074921894
17020,0.0006354723713513606
17021,1.272836810585799e-07
17022,1.4016165939923367e-07
17023,0.02838586186542887
17024,2.0222218974240158e-07
17025,0.007417334454974913
17026,1.5128052210143e-05
17027,0.20818223926052332
17028,1.1281373996286026e-08
17029,0.009606918932168824
17030,1.3521221404153918e-05
17031,2.0222218974240158e-07
17032,0.0154440376264087
17033,1.4109122557977462e-05
17034,3.366606077935359e-06
17035,0.0009058286044760793
17036,0.012544185847166482
17037,1.2985239057900765e-06
17038,0.0017580362140145484
17039,2.467733597929872e-07
17040,0.0055445568795878765
17041,0.00032846991646050803
17042,0.003063835961089896
17043,0.00036238221187603377
17044,1.6541097743387078e-07
17045,0.0001199385223526206
17046,0.06541592366412532
17047,0.01897334962630744
17048,3.128573429937722e-08
17049,0.025185154970428756
17050,3.332880348085758e-06
17051,0.003932155511107482
17052,2.611021028016448e-09
17053,0.0009420217851419147
17054,0.002053777249788621
17055,2.4223275388490457e-06
17056,4.7908311217712025e-05
17057,0.00010658522822595996
17058,1.0072040405868e-18
17059,4.093453482612541e-07
17060,0.1336200872114701
17061,0.0023957314097661857
17062,2.5155583180760748e-08
17063,0.6438454934898381
17064,0.022818977596599448
17065,6.318415379469889e-08
17066,0.0010434865823896438
17067,2.6122928944799147e-06
17068,4.075259842054717e-05
17069,0.021403891254406584
17070,2.4664769262794093e-05
17071,5.318314113251408e-08
17072,8.400525617497334e-06
17073,1.8676475143022507e-06
17074,0.00016166775504312627
17075,0.001416611402032103
17076,4.37955276484998e-09
17077,0.00011229631640201167
17078,0.0028644726837190413
17079,1.666950658743917e-05
17080,1.1215669914731151e-06
17081,8.889133701436712e-08
17082,0.18332628605396792
17083,1.8126015527260886e-06
17084,6.566674458525084e-08
17085,4.2430555483803945e-07
17086,7.170261214870023e-06
17087,3.23254855303216e-08
17088,0.01342921206578923
17089,5.665817614157225e-09
17090,4.138371818165605e-06
17091,5.265726517878385e-06
17092,2.6269807853180295e-09
17093,1.7343962808716413e-09
17094,5.935723109159842e-05
17095,0.018322208861962966
17096,0.00031611937707927743
17097,0.0721408796951365
17098,0.0013139335388550194
17099,9.815207687376333e-07
17100,8.919479110355387e-05
17101,6.247605534052714e-05
17102,7.230342669729725e-05
17103,1.1714802167197518e-05
17104,0.0033294124189748985
17105,0.0003899801112474532
17106,2.2779961333825912e-05
17107,3.4463873370016284e-07
17108,1.4804089311373914e-07
17109,0.0008268881562354916
17110,0.002485209180617768
17111,0.00015965251842803158
17112,0.02251139111017595
17113,4.0831978730863266e-06
17114,1.1358206976233764e-08
17115,3.97686026622538e-08
17116,5.366826188540872e-09
17117,3.6069046288896566e-08
17118,6.949206744471279e-06
17119,5.660480666193786e-05
17120,1.3876014588940373e-12
17121,0.0009251172836680037
17122,1.1759247101695453e-08
17123,9.188360715536769e-08
17124,5.4943973446586806e-05
17125,3.8438081341329996e-09
17126,0.0045437900232416775
17127,1.4345495330240921e-06
17128,0.0003257995727314022
17129,5.971577344996595e-06
17130,1.091624597805958e-08
17131,2.105733645753809e-08
17132,2.3804534012005862e-11
17133,0.05080043661313462
17134,4.3335995476246296e-07
17135,0.03134787247075315
17136,0.0034008452335651303
17137,0.00019759373770492555
17138,1.4893678389948562e-06
17139,0.0006056170348299307
17140,5.874726698610309e-19
17141,0.00730048844434123
17142,3.5684456101194313e-06
17143,7.218301508125172e-06
17144,4.401894783818568e-05
17145,0.00011526860578313693
17146,0.017935203076191897
17147,1.4794416021135123e-08
17148,2.7252274535941273e-06
17149,1.6643557748322594e-05
17150,1.0779498448870339e-08
17151,2.7337573124510352e-08
17152,4.7429863163552735e-05
17153,6.026855326287841e-08
17154,1.5888987454762738e-07
17155,0.00014030687259262455
17156,1.2009139007398426e-05
17157,0.011824483343688297
17158,2.195836471955292e-08
17159,7.297220723933602e-08
17160,0.0015379907434927972
17161,0.0012239392632483674
17162,7.120912199916504e-07
17163,1.8343365176461223e-07
17164,0.006235896826116627
17165,4.461978852219328e-06
17166,0.0032210233567674736
17167,2.624342157446365e-07
17168,2.2373222782632353e-05
17169,0.023401557294942723
17170,0.00020725649399663492
17171,0.008888516768937545
17172,0.00024565592959854653
17173,9.133249571242477e-09
17174,0.0046760981447110835
17175,2.0222218974240158e-07
17176,9.760014428464457e-07
17177,5.116158194841713e-06
17178,3.8479926033491766e-05
17179,0.02925953966671715
17180,5.760288326869904e-08
17181,0.00259870498773567
17182,2.6674061460581994e-05
17183,2.029893957356942e-06
17184,1.0234584309524375e-05
17185,1.0879660688786577e-05
17186,0.06297968283184803
17187,1.2519128286429054e-08
17188,4.372445758984609e-06
17189,0.00011876649340355149
17190,0.0023399873886414176
17191,0.004494000516350517
17192,1.0650386006475196e-08
17193,0.0006990197968504648
17194,0.0003462876440327269
17195,0.0016405350865168892
17196,0.021796956205075782
17197,8.877686840296409e-08
17198,1.3443403717177542e-11
17199,0.0009992532274759698
17200,0.0012603129276010795
17201,7.468182476707615e-06
17202,0.00012431906045962945
17203,9.187660767562037e-09
17204,4.4504859213683236e-07
17205,0.0010024127322867421
17206,1.4562649506804748e-05
17207,8.691306626155805e-07
17208,6.748068488059691e-05
17209,1.1496919486281247e-08
17210,1.272802942442106e-05
17211,0.000525229836918414
17212,2.4753470357473383e-05
17213,0.0003937556588200656
17214,1.6489979729471421e-06
17215,3.830498282839373e-08
17216,7.849363534064734e-05
17217,0.00012253480080996214
17218,3.2356415787645445e-06
17219,0.005310406844204416
17220,0.00024404433552856615
17221,8.079625592234972e-08
17222,3.664870690901367e-06
17223,0.00046265457587979606
17224,6.854458052688108e-05
17225,1.7968827728766523e-08
17226,8.66222844501325e-05
17227,1.1923304211664062e-08
17228,2.0349104182246222e-05
17229,5.676371231233503e-05
17230,5.487326935117157e-06
17231,0.0005418589171327975
17232,0.001697958456168744
17233,0.00012839737089353822
17234,4.4241846117247924e-07
17235,6.48453308045135e-07
17236,1.1279156793880782e-06
17237,1.8175877731793847e-08
17238,1.2280558736709853e-05
17239,1.857384560584661e-11
17240,2.180762735168061e-07
17241,0.005867079603211256
17242,2.1702074421612498e-08
17243,0.0001251765514315003
17244,1.1451101833137216e-07
17245,3.093928321430744e-05
17246,2.8157330639681224e-05
17247,4.991898073008108e-07
17248,8.183455446091481e-06
17249,0.00040984716794027765
17250,1.4970031885725743e-05
17251,2.0744133394614554e-08
17252,0.00010660579473338355
17253,0.001884023361584409
17254,2.1590446629826065e-08
17255,0.0010670065370247828
17256,0.0009911429806599543
17257,1.2545802888229482e-05
17258,0.0009255748037357468
17259,4.9764787442351055e-06
17260,4.858560678853603e-06
17261,2.7913356677189684e-05
17262,1.5389178433411978e-05
17263,2.126805353384624e-06
17264,0.00011282456683098657
17265,8.028059945349492e-05
17266,0.03380542468978033
17267,1.194486591934114e-07
17268,1.8311887969913343e-08
17269,1.2375396923993966e-07
17270,1.7745399560677055e-06
17271,1.0812554727635271e-06
17272,4.7089550767555485e-06
17273,1.657642554722866e-09
17274,8.367603357440109e-06
17275,1.3793451021878827e-06
17276,2.514926739051175e-05
17277,0.00024404433552856615
17278,2.4651278209813575e-09
17279,7.789642568009536e-08
17280,0.0021740049673889214
17281,0.0016844122396192415
17282,3.923375410796681e-07
17283,0.0003223394760513595
17284,8.097329481903804e-07
17285,4.180824440251297e-06
17286,0.004477679306470992
17287,1.17739412903473e-08
17288,8.464172583207167e-05
17289,9.381437893298154e-06
17290,4.39702475397601e-06
17291,1.0652740069163518e-08
17292,5.938459389034802e-06
17293,6.031991660510528e-06
17294,1.426246217524143e-06
17295,7.480349411478264e-05
17296,1.3328858223773523e-05
17297,0.0021190597177673915
17298,1.0913973321277951e-08
17299,7.548476020043016e-05
17300,2.6041814065572398e-06
17301,2.9198810412501427e-10
17302,0.0005517955203970884
17303,3.123323669884291e-07
17304,7.339349272018716e-06
17305,0.0023264873940289795
17306,1.1923304211664062e-08
17307,6.031991660510528e-06
17308,7.6287985130350304e-06
17309,2.0792836844157054e-06
17310,0.0001150593110839502
17311,0.00019334045777697083
17312,8.021392146898748e-06
17313,7.515410833470288e-05
17314,0.015552048131464524
17315,0.00013270292942150455
17316,1.341558141745142e-06
17317,0.000559182577177179
17318,9.988878252619242e-05
17319,6.46655422503698e-05
17320,0.001950248938862479
17321,0.00014840565973483612
17322,0.0018784279189923555
17323,1.1239384389585048e-07
17324,0.0030407108279468455
17325,7.623937752125295e-19
17326,6.031991660510528e-06
17327,2.4496194999261487e-06
17328,5.925060559483038e-06
17329,0.005187703495684933
17330,0.0006800508954188867
17331,3.6353602169590154e-06
17332,7.743159091642817e-08
17333,3.4807972054804225e-07
17334,7.80584610202191e-08
17335,2.0205357102271687e-12
17336,0.0004840645548246744
17337,2.689624129865759e-06
17338,0.01217054154995791
17339,1.6741625003335365e-06
17340,1.731454119098618e-06
17341,1.4076694989672192e-07
17342,0.10864765053469526
17343,8.157600699252336e-05
17344,1.7954867741541206e-08
17345,1.2080485262483127e-07
17346,0.00020902757499016104
17347,1.3064010274807571e-08
17348,9.144061280407361e-06
17349,1.8112746564906456e-08
17350,1.2818391332368e-05
17351,1.7988838417646922e-05
17352,0.0004407421820072359
17353,0.0002453290852445363
17354,0.0012490065826607328
17355,8.76392584741159e-06
17356,6.247605534052714e-05
17357,1.3691239228404423e-06
17358,2.523089036866483e-05
17359,7.417935181895943e-05
17360,0.004066587347741572
17361,0.00015901578056383469
17362,5.39242612269148e-09
17363,2.1437777665590058e-08
17364,1.8209083821699024e-11
17365,8.723781121683382e-05
17366,2.670985579865674e-07
17367,1.567454794371999e-05
17368,1.6030311907695663e-05
17369,6.7321080377604e-06
17370,0.00024770002264117144
17371,1.526511667436375e-11
17372,3.514657805275692e-09
17373,6.3945371250423314e-09
17374,9.013639673482765e-07
17375,0.0003769681771369784
17376,0.000131245334865436
17377,4.867366628185677e-08
17378,0.0001375039517731959
17379,0.00023038582401242806
17380,6.031991660510528e-06
17381,2.169401529562234e-05
17382,7.788698747003581e-10
17383,2.4817335571441387e-07
17384,1.1054728271312455e-08
17385,0.00027193318196913515
17386,0.0005332343429786192
17387,0.00010073036264477974
17388,2.848614341274435e-07
17389,3.923375410796681e-07
17390,6.695511264477644e-06
17391,2.9758413885563712e-06
17392,0.00021767139367016657
17393,0.951846740949094
17394,0.00015616409128134913
17395,2.279297275358548e-05
17396,9.60491613632126e-09
17397,0.14131047128878904
17398,5.378184683386744e-07
17399,0.048094404144525996
17400,1.4999863791722637e-08
17401,0.00019242300319900264
17402,8.103128452557109e-07
17403,4.987978741669818e-06
17404,5.178260649126917e-06
17405,2.284919894768862e-05
17406,0.004974619017201404
17407,1.0034876396717197e-05
17408,1.974543515203082e-05
17409,3.1212585086153406e-07
17410,0.00038709018522712263
17411,2.0567738109937367e-07
17412,1.8540278092980954e-06
17413,4.205951318703037e-09
17414,7.842594466061578e-07
17415,1.7006604062466517e-07
17416,6.031991660510528e-06
17417,1.3536602626452553e-05
17418,0.0076367155789972534
17419,1.5366330131454856e-10
17420,3.219302558988617e-07
17421,8.77488199865748e-08
17422,2.6269807853180295e-09
17423,7.189549170724082e-05
17424,2.174765385915742e-06
17425,2.5736796257042277e-09
17426,6.237972444146982e-08
17427,6.0089477561553e-06
17428,8.21462921424372e-08
17429,1.5719069621185486e-06
17430,3.395943594271506e-05
17431,0.02207276131918573
17432,0.0236482248755294
17433,3.7202901178176266e-05
17434,6.539135082085589e-08
17435,9.78656894386214e-06
17436,8.2022333811493e-09
17437,2.6269807853180295e-09
17438,3.427116084195329e-08
17439,4.082339906814415e-06
17440,5.38951757931743e-09
17441,5.709495886736179e-07
17442,2.9292212350838767e-05
17443,0.001033966462003621
17444,6.140637362708889e-10
17445,8.615237490529325e-08
17446,0.0006449637719443345
17447,3.3440789138480946e-05
17448,9.871893929368489e-05
17449,9.955910774893507e-06
17450,0.0010355708900650744
17451,1.1821133365745452e-07
17452,0.000408386901825533
17453,4.4924125441230403e-08
17454,0.0006282515272787577
17455,1.0689092545585931e-05
17456,1.9101198934415824e-05
17457,5.772014872944415e-07
17458,2.1043938221141035e-05
17459,0.00015488741839410228
17460,2.5294989006397763e-05
17461,1.9992064488966773e-05
17462,7.588211066712254e-05
17463,8.586444455235759e-07
17464,0.0002346932904205278
17465,0.0018499430957596326
17466,1.4016165939923367e-07
17467,2.8082754989487947e-05
17468,0.0017923719031820255
17469,7.426630555812232e-08
17470,5.335433317239039e-11
17471,2.7255782610183413e-06
17472,0.00043451995348514595
17473,4.332869647816948e-07
17474,4.38394553096021e-05
17475,0.001647199565454616
17476,1.7416277245467615e-05
17477,6.182155112521635e-08
17478,0.007269299574170885
17479,1.089765342777762e-06
17480,8.81630596669329e-05
17481,1.5393812972836956e-08
17482,6.247605534052714e-05
17483,0.1334675566974599
17484,0.0003053439667727056
17485,4.0211572819256224e-06
17486,0.0019117252173691613
17487,0.0005370774454203015
17488,2.571106748495443e-05
17489,2.624342157446365e-07
17490,0.00013718596790930602
17491,2.5509394929465044e-07
17492,1.6224220489780354e-12
17493,2.8134897405856002e-05
17494,0.00021501827786540468
17495,6.286374955957948e-06
17496,3.131081037688383e-08
17497,0.0923836479978597
17498,0.05700843661331753
17499,0.004005203309250381
17500,0.01880856565307615
17501,9.734890911283531e-05
17502,0.0005959782428366302
17503,3.4560211151552183e-07
17504,2.6065589161853793e-06
17505,6.9942566830357254e-09
17506,2.1663160182751397e-05
17507,1.9724495153389087e-07
17508,0.00015965251842803158
17509,3.4293815064900865e-07
17510,4.859088592507381e-06
17511,4.744625280696563e-05
17512,4.61554042718086e-07
17513,1.5040366288894215e-09
17514,7.623937752125295e-19
17515,3.8936535071515676e-07
17516,8.194205087979796e-08
17517,1.4103253521985123e-06
17518,4.634834693445276e-06
17519,1.2943145980837456e-06
17520,0.005029024677085082
17521,3.461603908915484e-05
17522,0.00014825180215305255
17523,1.279447218850012e-06
17524,3.662465648702145e-05
17525,9.766128962138936e-08
17526,1.5009024905858233e-06
17527,6.144998320092447e-07
17528,0.0014676189288739278
17529,2.161127704816358e-08
17530,7.936397276396734e-07
17531,2.7962544691984812e-05
17532,1.9539670534821994e-06
17533,7.400677238238922e-06
17534,0.00015612001083886075
17535,8.228871922645424e-06
17536,1.1797244159316934e-10
17537,2.6597150143358348e-06
17538,3.923375410796681e-07
17539,0.0004630603873316944
17540,6.570819677801932e-05
17541,3.1486795401846154e-06
17542,3.1041397675790914e-05
17543,8.414698533846253e-07
17544,0.004002698807645752
17545,1.4600993427100279e-07
17546,1.2565280999563588e-05
17547,0.0027188494129054626
17548,0.0005219657859403174
17549,0.0018556292650135145
17550,1.6675392943645665e-05
17551,6.106181570303199e-07
17552,0.007049513341667833
17553,0.0001146074046190192
17554,0.012851000125570718
17555,2.3366689805049835e-05
17556,1.1888670589091564e-05
17557,9.578620892163559e-05
17558,5.313089899819699e-06
17559,2.3778336701410327e-07
17560,2.822220661834874e-07
17561,0.0005491720057753707
17562,6.985961006353603e-05
17563,1.1358206976233764e-08
17564,1.0496977524295403e-07
17565,1.0092951642961397e-07
17566,2.6088816546559857e-07
17567,7.076101299489616e-08
17568,0.0006535636015765656
17569,0.031010476961726742
17570,1.185269197848657e-08
17571,4.5577216981328556e-07
17572,0.00635654242633514
17573,4.5746194072766215e-06
17574,1.1293066616428631e-06
17575,4.830603695001556e-05
17576,5.874726698610309e-19
17577,0.011267411454750327
17578,7.29307994452313e-08
17579,3.832303843526322e-05
17580,4.622152187028864e-05
17581,8.829463031194415e-14
17582,1.0679842776678999e-06
17583,4.6674311986495016e-05
17584,0.00022967549329859602
17585,3.112321108843085e-08
17586,6.304906900405807e-08
17587,0.0004622630947306498
17588,6.247605534052714e-05
17589,0.0033059799538614266
17590,0.0066199527936250955
17591,1.1890811599759832e-09
17592,3.370688547420175e-07
17593,0.009494461993903122
17594,2.7930730364011375e-07
17595,6.435876097847285e-05
17596,1.0938340279114043e-08
17597,1.656977617172458e-08
17598,2.95660862040953e-06
17599,0.03367657750152839
17600,5.064131495707094e-07
17601,0.00031709486236891073
17602,2.298476473560498e-07
17603,1.3182939850894277e-06
17604,1.3300514354466713e-05
17605,4.706405642983723e-06
17606,2.751115463621393e-06
17607,0.000475485043469162
17608,7.001947815499857e-08
17609,0.00010132710727316621
17610,5.654935926695611e-06
17611,0.00023249064095249964
17612,2.125691954824893e-05
17613,0.1601612825075428
17614,8.643890845343655e-09
17615,1.4594017315422964e-10
17616,0.00016619738473676454
17617,4.1197113033562155e-09
17618,0.16192459518999452
17619,1.8172624763201738e-06
17620,0.024688790853680465
17621,0.0006069074692900366
17622,3.4618250112661016e-06
17623,0.0003556579253966362
17624,0.00044868063680677525
17625,6.247605534052714e-05
17626,0.01882566398782465
17627,2.0147187304939705e-06
17628,2.506526741179321e-07
17629,0.03834816714752288
17630,2.0463136683257962e-06
17631,0.0001507592889908759
17632,3.7107421192253947e-10
17633,2.614403703871145e-05
17634,2.1256315622306407e-09
17635,1.8189505260755228e-07
17636,9.114852174842803e-08
17637,4.4267623480172934e-05
17638,0.00020861489361111957
17639,0.004503982907002742
17640,9.785287246083052e-08
17641,5.536335903115021e-06
17642,0.0003197038820112835
17643,1.0779498448870339e-08
17644,1.7288735828770234e-06
17645,0.0002501967694706066
17646,8.882834190609541e-07
17647,2.2946316059493935e-05
17648,0.001412179878085167
17649,3.5624034041426586e-06
17650,2.6210632489292463e-06
17651,1.847306063858275e-08
17652,0.00010630060298624557
17653,4.801398284953265e-07
17654,0.0002683094293605263
17655,1.0827938037303218e-16
17656,6.46574153434589e-06
17657,3.324988568739628e-13
17658,6.505147168423891e-09
17659,0.005267254870877178
17660,1.8165902987872355e-07
17661,0.0002815243252810967
17662,4.924679378625036e-05
17663,0.00011531813242844894
17664,1.763452433633787e-05
17665,3.121457513415114e-06
17666,2.0115039911748703e-06
17667,3.7548394003726376e-08
17668,1.1358206976233764e-08
17669,4.325965137931663e-05
17670,1.091624597805958e-08
17671,7.768763600509175e-06
17672,0.0005510702797104617
17673,8.154173476480945e-07
17674,5.119595831867406e-06
17675,0.0006359191925572084
17676,1.589046848428317e-05
17677,2.6739558795296543e-08
17678,1.0130051397182142e-07
17679,5.6342712358155615e-05
17680,1.9400817146246238e-05
17681,0.029814410343029018
17682,0.0017541987005307716
17683,0.0369295201044139
17684,5.626393579656844e-07
17685,4.1915383278597767e-07
17686,9.608583383901662e-05
17687,0.00017966045878406312
17688,0.00108091731955134
17689,2.986733826086062e-07
17690,2.666317863606134e-07
17691,2.5561651355486944e-09
17692,0.0015839102390682507
17693,9.88928738566526e-07
17694,2.6226104440209817e-06
17695,0.0007063142704478591
17696,2.827712291766312e-07
17697,0.0008886041596046703
17698,1.5061340942946354e-15
17699,0.0007293950638587366
17700,8.56252116974474e-06
17701,0.0001529708418316549
17702,3.9448435783967366e-07
17703,7.010742345693983e-05
17704,8.6834698950236e-10
17705,4.6870607261858607e-05
17706,5.955140947949568e-06
17707,0.00010421980200650225
17708,0.00023051806612846732
17709,0.0005966259779745156
17710,0.00019563751968400974
17711,8.828426314155663e-06
17712,3.5601116430767505e-06
17713,0.0075155378460515865
17714,6.874280236834329e-07
17715,2.3875098996425733e-05
17716,5.989825549101807e-07
17717,3.085340088124857e-08
17718,0.0006271964602083199
17719,8.169441310178692e-08
17720,0.0012936038106713505
17721,5.2157128109381416e-18
17722,2.7600639466088235e-06
17723,4.756307740560673e-06
17724,1.0779498448870339e-08
17725,4.336748330295652e-06
17726,0.00014815675220772236
17727,2.881382302415436e-05
17728,0.00015488741839410228
17729,3.923375410796681e-07
17730,4.7654406522430085e-06
17731,1.0052246827370033e-09
17732,3.189356301326701e-07
17733,0.00014195914774135335
17734,4.57437409832848e-07
17735,5.717809770689831e-05
17736,0.04483216971223249
17737,3.06595252320412e-08
17738,0.0037315391122529564
17739,1.3673003636034657e-05
17740,5.576281710679295e-08
17741,0.00014109104240323778
17742,0.00276533897428689
17743,3.890146288476608e-08
17744,0.011421730520700297
17745,0.004934738065184994
17746,9.405552150367098e-08
17747,0.00010381194555347836
17748,0.0017020685213670794
17749,0.0019931111774431284
17750,0.37403206208586687
17751,1.1358206976233764e-08
17752,5.434398685993167e-05
17753,8.43933096968547e-05
17754,1.8773732096103746e-06
17755,6.15310205339482e-09
17756,3.235652908772008e-08
17757,1.4054297836447494e-05
17758,1.6634436179621972e-05
17759,0.00044693028949993537
17760,5.7028797606427785e-08
17761,5.424325169618902e-06
17762,1.695490056685461e-05
17763,0.004347610609857545
17764,5.619387199999769e-09
17765,6.9942566830357254e-09
17766,7.197109152033535e-08
17767,8.794090620802781e-05
17768,2.292980976872574e-07
17769,0.00019584933390418122
17770,0.00013688702649948612
17771,1.7997988306777463e-06
17772,0.0005075498238033586
17773,9.491075588444852e-06
17774,0.0016114029486609359
17775,8.452410949027205e-07
17776,4.273075762639255e-08
17777,6.44782456508354e-08
17778,0.00022789254718024956
17779,8.154502347678758e-06
17780,4.374413323554203e-06
17781,0.0001807579768923383
17782,0.00033167720916474775
17783,6.231391881507847e-06
17784,0.0013946358632169942
17785,0.006449924213593257
17786,0.00031668598894220545
17787,0.00018930411553145333
17788,0.010582726305043314
17789,5.183007258731007e-09
17790,7.06139189774687e-05
17791,3.549828646649426e-07
17792,0.012485431392223889
17793,4.848021758685761e-07
17794,2.252405141772374e-06
17795,5.149380130146197e-07
17796,8.662815510133335e-07
17797,6.419148042191759e-05
17798,0.015369567875380742
17799,1.5682259099419252e-08
17800,0.0004373855504571648
17801,6.371143851391648e-05
17802,3.3363684348704515e-10
17803,1.7242965335344164e-05
17804,4.4374111821572e-09
17805,9.97681253569038e-09
17806,0.00043781176706270483
17807,2.7600639466088235e-06
17808,3.3668403055584666e-05
17809,2.9828171411403056e-07
17810,0.0003334968366524331
17811,0.002785151466728801
17812,6.12111996126484e-08
17813,6.282647267168883e-05
17814,9.954262205527544e-08
17815,1.0963950775011075e-06
17816,0.023341406305864898
17817,0.00031987236285158094
17818,0.001953431608346137
17819,7.324333542557027e-07
17820,0.003389440881216798
17821,9.001882174542648e-05
17822,1.0065052508468455e-06
17823,0.00016270587187761199
17824,3.706202666463827e-05
17825,0.0001598918383713342
17826,0.00022003414672177508
17827,8.491807139876563e-09
17828,5.05421822253805e-07
17829,0.010092379891071972
17830,1.4016165939923367e-07
17831,0.00038841391687841287
17832,0.00030233196501717547
17833,0.00020280058847300966
17834,5.040592730795808e-06
17835,4.942547934481554e-07
17836,0.0016784982585987675
17837,8.691306626155805e-07
17838,0.0001361537229948338
17839,9.574678995604154e-05
17840,0.0021818951395080185
17841,1.3654377587254296e-08
17842,3.874862061458331e-06
17843,5.399648569851438e-05
17844,1.7149948625518176e-05
17845,9.395564043574497e-07
17846,7.571389489287417e-08
17847,1.8646438117689674e-05
17848,6.362882404647443e-09
17849,4.192756046212241e-08
17850,5.366826188540872e-09
17851,1.2513768081768413e-05
17852,2.973352714928106e-05
17853,0.00263598520147588
17854,0.00010705450320240369
17855,2.6177249885200433e-11
17856,0.0037540445776837184
17857,5.093016206889736e-08
17858,1.5837059290472318e-10
17859,1.1486380853223838e-05
17860,0.004458403965519321
17861,4.715119367564049e-10
17862,5.289187156381215e-07
17863,2.0632289886669265e-07
17864,7.858567273845739e-10
17865,1.3660297080023777e-09
17866,5.863247930481671e-08
17867,0.0001564293470575325
17868,7.120912199916504e-07
17869,0.0001381596835394854
17870,1.4519033360349863e-08
17871,0.0005069081274287852
17872,0.005521552873776561
17873,2.65490500913539e-06
17874,6.722130800472546e-07
17875,5.3897552030348797e-05
17876,1.6135357704465728e-06
17877,7.00531218665312e-07
17878,5.98627114664096e-08
17879,8.944000369671252e-05
17880,0.0037819594999143613
17881,0.0004160646278298225
17882,0.0014086599395474505
17883,0.014179299897009693
17884,8.919297845165708e-09
17885,5.207288961657263e-07
17886,2.7050833879987918e-05
17887,7.867541742359503e-05
17888,0.020031061577774092
17889,0.0007325694733660577
17890,5.525128354436647e-05
17891,8.972939056290435e-15
17892,2.20475366583363e-06
17893,1.1923304211664062e-08
17894,0.0001022535861333113
17895,0.008529875526937365
17896,6.635377227526992e-10
17897,1.027809639612072e-05
17898,4.19568525605659e-06
17899,0.048134270191019526
17900,4.2803307299509566e-07
17901,4.66450466669318e-06
17902,0.0001876469228352016
17903,0.015762857648182676
17904,0.0009221894237902969
17905,1.6624427534957876e-09
17906,2.0234467158123225e-06
17907,9.178458800359821e-06
17908,0.1616932148234634
17909,1.2585824110768473e-08
17910,1.8496587770840988e-07
17911,6.959911808299676e-05
17912,1.4484345582012182e-08
17913,0.0001770625406356077
17914,5.0388176396370766e-08
17915,0.0001025595632207973
17916,1.4251744002414218e-05
17917,4.700186232583413e-06
17918,2.2765921967071202e-08
17919,0.002714493003293884
17920,0.0009045317509359473
17921,1.858330979872506e-05
17922,7.4645756201942904e-06
17923,1.1626449434433918e-08
17924,2.853952008761115e-07
17925,7.894393511354178e-05
17926,0.00043674277861815893
17927,0.021107653278795987
17928,0.02446874700265586
17929,0.00028017922414142116
17930,0.00023489841938661784
17931,0.0028646692838090373
17932,0.8503027885303899
17933,8.625061985901366e-06
17934,3.690350158954346e-06
17935,0.019613396014241224
17936,0.0008565658934674062
17937,3.5939960463802247e-06
17938,1.9763575741629448e-05
17939,2.1445086546936303e-05
17940,0.0017579008428558617
17941,5.13685559802332e-09
17942,0.00020503218630419013
17943,2.8085960662930576e-05
17944,3.865645792029731e-06
17945,3.269580378277724e-07
17946,3.337079842306201e-05
17947,0.03776641747479076
17948,1.1194967335653852e-08
17949,1.288316434060133e-06
17950,0.00029298727642536614
17951,7.06848493599319e-08
17952,5.38951757931743e-09
17953,0.002576879618170869
17954,8.16692587796769e-07
17955,6.872883671757969e-09
17956,0.001845198713893133
