session_id,target
16786,9.596383381360703e-06
16787,0.0020950716627570606
16788,7.272921935382574e-11
16789,0.0005425112320793266
16790,1.5698013440385247e-08
16791,1.333107034872766e-07
16792,2.797661558242004e-06
16793,0.0002193842989130381
16794,1.2146532441752629e-08
16795,0.0027914892564242615
16796,0.0002147651439472873
16797,0.00029099668118465823
16798,0.0012188315027500398
16799,0.00023576041778870452
16800,9.40003339209277e-05
16801,8.148637350179937e-06
16802,1.1036525039927193e-06
16803,1.3062373755469027e-10
16804,0.00453086641575912
16805,0.000563177365462798
16806,0.0003130386269616034
16807,0.0199072572579541
16808,0.006982404729790205
16809,2.3136034604370432e-05
16810,0.06387190406255987
16811,0.0012270854224147604
16812,2.6734652924210912e-05
16813,2.0069411348428634e-12
16814,1.1308648348050858e-05
16815,0.0008332622186090988
16816,0.04646858835299392
16817,3.7004513034896478e-06
16818,1.0793831184067337e-05
16819,0.0013059346735610254
16820,1.6555291928464336e-05
16821,2.2914329442827206e-10
16822,0.00974715146614814
16823,0.00021610047171190431
16824,4.2128463164847213e-10
16825,8.442874760837669e-07
16826,7.138191458128412e-07
16827,0.0008900037035842149
16828,0.0003948195229226724
16829,4.953430638914494e-06
16830,3.712259980840109e-10
16831,2.5400409370003113e-08
16832,9.163082605625872e-05
16833,6.62217788413626e-05
16834,0.00015500982454021617
16835,0.00018321015290690535
16836,3.089480653521385e-09
16837,1.8855978813464435e-09
16838,4.149532273951363e-07
16839,5.044990169622898e-05
16840,0.0004196780540394846
16841,2.5400409370003113e-08
16842,1.8823172481418893e-05
16843,2.510895242698045e-09
16844,4.2225786683499297e-07
16845,0.00024890234212605807
16846,2.1032256815325922e-06
16847,0.0006742645960329848
16848,0.0007221371799456944
16849,6.684200886786064e-05
16850,2.1465234295931315e-05
16851,7.520436028620615e-09
16852,0.004869932178876581
16853,5.827822499184554e-10
16854,1.9100656712889897e-06
16855,0.02040494895183313
16856,0.0002516611529176911
16857,7.272921935382574e-11
16858,3.7804133130987904e-07
16859,0.0017077153155149551
16860,3.802462885224736e-05
16861,8.863819886490722e-05
16862,0.0001381992873469712
16863,0.00012486869378356875
16864,0.017089866775226826
16865,2.3457663333461367e-05
16866,0.00011613339061581704
16867,0.00029099668118465823
16868,0.0009048484950932832
16869,0.0008546387813786852
16870,0.0008057699981337202
16871,0.0011589979876749435
16872,1.0359920284720176e-05
16873,0.004087667384025455
16874,0.0005361272318422318
16875,1.606263103318584e-07
16876,0.021657205268643693
16877,0.00909376103111803
16878,3.729454678487306e-11
16879,8.097744978950976e-05
16880,0.0004626251396630616
16881,0.00021336897374020177
16882,0.00019120864610606088
16883,0.00010036731886381579
16884,1.296616108574308e-05
16885,0.0076080354960335215
16886,1.2113882352356097e-05
16887,4.592017322203379e-06
16888,0.021317248232275855
16889,0.0034418862905326235
16890,0.00010951338721480806
16891,7.820544936428843e-05
16892,0.00010263530731586284
16893,1.8708473405121055e-06
16894,0.420729838857914
16895,0.006592436365893177
16896,0.0038203116548879315
16897,0.0011043663451146275
16898,7.663342828937069e-06
16899,0.0002823750950849997
16900,0.00016783295271791286
16901,5.7546899264094216e-08
16902,2.0775040297337945e-10
16903,5.09763556794495e-05
16904,0.0003948195229226724
16905,9.265118124273777e-06
16906,0.005286476648588761
16907,0.0007747955819528849
16908,0.0001577545988265519
16909,8.942095596333909e-07
16910,4.7665138335959995e-05
16911,0.012010114688977492
16912,0.08354118020900021
16913,0.0001531827318101723
16914,3.6384626188922142e-06
16915,0.07549440067959914
16916,5.557358020237198e-06
16917,0.03250524929567374
16918,0.0010408292018288634
16919,1.5669433575886713e-07
16920,8.997731857609062e-05
16921,0.011572151748489756
16922,0.004903443475790042
16923,0.001960684408893156
16924,0.00038005147002284433
16925,0.005414828168262369
16926,0.0013757114947864192
16927,8.533432729549503e-05
16928,4.473042939722637e-06
16929,0.008869764091787451
16930,0.04309186009499564
16931,3.3979846444415135e-06
16932,4.97807393407459e-06
16933,3.274251008535283e-07
16934,2.601526865965646e-06
16935,0.002253023910260462
16936,1.9657373374132632e-05
16937,7.435575993300482e-05
16938,1.2133061958247073e-08
16939,5.3883847692281204e-06
16940,0.003346925229021375
16941,0.00022710192051970078
16942,0.0004372586902317181
16943,0.0021217268005918103
16944,5.117626156235802e-06
16945,0.011685168452344269
16946,0.017187844884956956
16947,0.005919374568388573
16948,0.00014144610815239583
16949,2.1815516029436955e-08
16950,1.583821935681631e-05
16951,0.00023631075271971064
16952,0.004208999186042703
16953,0.0002147651439472873
16954,0.05002557211317755
16955,0.0006397840670881968
16956,0.00011149789277590418
16957,3.2172610603143313e-05
16958,0.003558653598287536
16959,3.137589713557437e-07
16960,1.2452808131881748e-07
16961,0.01342306267980827
16962,0.0007786951443237055
16963,2.7814370251653143e-06
16964,0.00032448878263510494
16965,0.0019358653132472644
16966,7.737596854663135e-06
16967,0.003741078137793243
16968,5.73618247567919e-05
16969,0.0009526521411425147
16970,8.948935750983303e-08
16971,0.13284692554530095
16972,6.243375110562167e-05
16973,0.0008288179702361265
16974,1.1756435880345534e-05
16975,0.0001614614775034681
16976,0.0008285910931896596
16977,0.01105891983451651
16978,3.2448505883853453e-06
16979,2.8708724803197797e-05
16980,0.000509433412559364
16981,8.80029208174372e-06
16982,1.4142544073696836e-08
16983,6.137895465323089e-12
16984,0.0003348953928873207
16985,1.103123736925101e-07
16986,1.3770815877618687e-05
16987,3.705754385694797e-08
16988,0.00029893958844534634
16989,0.017280719412075738
16990,1.2371871546359958e-05
16991,0.001783698673360573
16992,0.0002764921840832178
16993,1.3289261340132362e-06
16994,0.0010511309728710846
16995,1.3770815877618687e-05
16996,9.389352426727733e-05
16997,2.974111283138466e-09
16998,0.01382627075386593
16999,4.637440716820772e-07
17000,0.08531454594159608
17001,0.00039456968156688284
17002,1.0662009677668049e-05
17003,0.009170226357135202
17004,0.0004164798881385336
17005,0.007251616746124882
17006,0.0004414025949930097
17007,9.9820998775474e-05
17008,3.450782316005301e-05
17009,0.0015524046034586611
17010,0.00022838025928826448
17011,1.3770815877618687e-05
17012,6.476594853101942e-06
17013,8.684691934587118e-06
17014,4.7833651964359686e-09
17015,8.03074119517766e-06
17016,0.00015264674218104767
17017,0.00026065732196280903
17018,0.0002959986217436128
17019,0.055099638488258454
17020,0.001011271590874691
17021,2.1100285508238048e-08
17022,9.269420229803467e-06
17023,0.024298929362482832
17024,1.3770815877618687e-05
17025,0.2945572950966469
17026,2.9819815674631364e-05
17027,0.062234239555524914
17028,5.617912654735591e-07
17029,0.01098661584487799
17030,9.715342425738893e-06
17031,1.3770815877618687e-05
17032,0.014069670704439551
17033,0.0016045408182408434
17034,0.00020465605684294986
17035,0.00028868004638376893
17036,0.014460066411105746
17037,0.00010609971441766412
17038,0.0044431702158162865
17039,2.264935756908632e-05
17040,0.009709993077004177
17041,0.00023252824068714116
17042,0.003934785742943346
17043,0.00021372374475461814
17044,1.5713886874660587e-07
17045,0.011325838861012925
17046,0.14763202367698883
17047,0.019025277733836336
17048,2.6137877225478867e-06
17049,0.014395056950452728
17050,2.4231779057199728e-05
17051,0.0029691321041078063
17052,1.3039079170393709e-10
17053,0.0003268150041757899
17054,0.0008286694816115858
17055,2.7572779189786284e-07
17056,0.005728320350488248
17057,0.0001243061965383047
17058,6.264725658493334e-16
17059,7.943040063371768e-05
17060,0.062234239555524914
17061,0.008018380145278515
17062,1.7299890334023714e-06
17063,0.609562329007823
17064,0.02367795495916037
17065,3.4237080353585973e-06
17066,0.00040504425006341086
17067,7.463960892175391e-05
17068,5.227391517991754e-05
17069,0.23591302222483293
17070,2.3752881078531764e-05
17071,1.3328527563944583e-07
17072,1.0662009677668049e-05
17073,0.00017839063716364103
17074,0.0001577545988265519
17075,0.0011149599145057168
17076,2.0767818355003392e-08
17077,9.028385793134819e-05
17078,0.0029420249614517846
17079,0.0009950678560734522
17080,8.527830635140161e-05
17081,3.032680434017657e-08
17082,0.09543241350110468
17083,1.3061272843549038e-06
17084,9.819677986893793e-06
17085,5.5150190312358224e-05
17086,0.0006598667305733038
17087,5.732497571449776e-06
17088,0.00857083555251737
17089,7.538075256052892e-09
17090,2.736058646846276e-06
17091,0.00037910669400776324
17092,4.7833651964359686e-09
17093,3.0316647772094517e-09
17094,9.540619768380537e-05
17095,0.008046036602602932
17096,0.0002833637709700937
17097,0.044369375384406474
17098,0.0010045942800335835
17099,1.75569351009396e-05
17100,8.722839129470555e-05
17101,8.771638911361769e-06
17102,0.00011596647484116721
17103,0.0012335496397459813
17104,0.0033101356953372883
17105,0.0004377782363913374
17106,2.2220552084004727e-05
17107,7.669186318804848e-05
17108,1.537922579014184e-07
17109,0.0014146512507262376
17110,0.004047900631558136
17111,0.000147622806911637
17112,0.022917294046742646
17113,0.0004145710890870098
17114,7.272921935382574e-11
17115,6.319728770289529e-08
17116,8.942095596333909e-07
17117,4.745562923680702e-06
17118,0.0007786897414175203
17119,0.005539298715965962
17120,6.075992516563019e-12
17121,0.001272140020114248
17122,1.2408960720546692e-06
17123,1.1698234140693843e-07
17124,9.853106752479238e-05
17125,1.2815891217200583e-08
17126,0.004424586199275633
17127,0.00021303020577125066
17128,0.00032431928532819835
17129,0.000461873552925782
17130,4.384309301418164e-09
17131,1.345544798720731e-06
17132,5.340239144395613e-09
17133,0.0430918600949956
17134,1.3591732732746172e-09
17135,0.07226063202371477
17136,0.004831879709687109
17137,0.00020734869730798327
17138,9.919878732808991e-05
17139,0.0008575955323241504
17140,1.0894302611591304e-17
17141,0.012077568256056466
17142,0.00017565734491423616
17143,0.0007967414566537258
17144,0.0031846811584321224
17145,0.0001801368929254214
17146,0.02294914414775124
17147,5.148825648897458e-08
17148,0.0002147651439472873
17149,5.942940109938187e-05
17150,7.874343636157006e-09
17151,4.5080581826097115e-06
17152,0.005316954816885426
17153,1.6214537078084327e-07
17154,4.978073934074582e-06
17155,0.00018080700942445756
17156,2.6340691688920924e-05
17157,0.027070244983636523
17158,3.4292176112855753e-10
17159,7.441678080621464e-06
17160,0.0002503326892650776
17161,0.0013038092930964936
17162,4.2355381783471326e-07
17163,9.234825597458931e-06
17164,0.020113223275980852
17165,4.48306173907471e-06
17166,0.0035045831944313997
17167,1.3770815877618687e-05
17168,3.762493498551471e-05
17169,0.019192679831461137
17170,0.00036384089061144114
17171,0.007466221793188916
17172,0.00019265775418098418
17173,3.461755514128556e-08
17174,0.0031161482001181547
17175,1.3770815877618687e-05
17176,0.00018632081044471431
17177,4.907282118597274e-06
17178,7.727019409164178e-05
17179,0.03069413854431072
17180,2.9741112831384557e-09
17181,0.001663842675045653
17182,5.608812653260051e-05
17183,0.000147622806911637
17184,0.00042475300735971645
17185,0.0006990200168190446
17186,0.04086428939112489
17187,6.668277083379343e-08
17188,1.4957233535464353e-08
17189,0.005101413072740529
17190,0.0029462662922146673
17191,0.007481149154660294
17192,2.55172779496052e-08
17193,0.018402873876496167
17194,0.00021226223970693996
17195,0.0008988679493988548
17196,0.009482830221661702
17197,9.37628352435254e-08
17198,3.063953146815382e-11
17199,0.0018108424933415035
17200,0.0018209926064576014
17201,0.0004677113299569317
17202,0.006129463902624905
17203,7.272921935382574e-11
17204,7.272921935382574e-11
17205,0.0007676135378403688
17206,2.0121269984773845e-05
17207,1.2452808131881748e-07
17208,0.004090818055103227
17209,7.272921935382574e-11
17210,9.785226458770812e-06
17211,0.0009328704405277478
17212,3.722801129637767e-05
17213,0.0008941668121535835
17214,0.00013637861773160476
17215,4.254848681916628e-09
17216,0.0034534672261538
17217,0.0001261350499496505
17218,0.0002376234510306753
17219,0.006746895220219601
17220,0.0003948195229226724
17221,1.958574594744441e-07
17222,1.8875134741407073e-06
17223,0.0003599597138230434
17224,0.004780237497982361
17225,2.050568845458993e-08
17226,0.00019265775418098418
17227,7.272921935382574e-11
17228,0.00216291791418069
17229,0.004124907769347953
17230,0.000695499801623127
17231,0.0006397818397690582
17232,0.13367672757745414
17233,0.008512333663250994
17234,4.5488706741394515e-05
17235,1.6756026287760172e-06
17236,1.2452808131881748e-07
17237,4.254848681916628e-09
17238,0.0008253040894182799
17239,1.510069377228884e-10
17240,8.417955249030073e-06
17241,0.007815620315932458
17242,3.934274209146301e-06
17243,7.624500242385026e-05
17244,1.1390777479683476e-05
17245,7.627634398546819e-05
17246,2.3369462472850935e-05
17247,2.545405661516656e-07
17248,0.0003948195229226724
17249,0.0002775948075721752
17250,0.0010519463884987
17251,2.4139515766742417e-08
17252,6.40768609379405e-05
17253,0.0028897556511001464
17254,1.686709008118505e-06
17255,0.0011462377353784324
17256,0.001194076204146433
17257,0.0011228679911518401
17258,0.05788533215387835
17259,9.117782545219397e-06
17260,0.00032161492445878975
17261,1.4294902416005292e-05
17262,9.269420229803467e-06
17263,3.735220375684745e-09
17264,0.009351554265684795
17265,6.581729837572378e-05
17266,0.004614360158033082
17267,4.974694767645795e-06
17268,1.9344470367026445e-08
17269,6.497599545603727e-06
17270,9.277952910548413e-05
17271,0.00013536469720058572
17272,0.00037124167276720134
17273,3.0303069078903893e-09
17274,0.0004351790368254969
17275,0.0001461296604519502
17276,2.131569009628835e-05
17277,0.0003948195229226724
17278,5.478696601578624e-09
17279,8.026733241550078e-08
17280,0.0018501627644591746
17281,0.0007556954832016808
17282,2.5400409370003113e-08
17283,0.0006517200881131934
17284,4.6031594533705206e-05
17285,9.269420229803467e-06
17286,0.00267000241608717
17287,1.3062373755469027e-10
17288,5.9136931781492334e-05
17289,6.595913040933107e-06
17290,4.837484828914591e-07
17291,1.600699511029039e-08
17292,0.00023869234863679666
17293,1.3770815877618687e-05
17294,0.0002038571647248383
17295,8.997731857609062e-05
17296,0.0007489043693617108
17297,0.002934074278949968
17298,4.1744128757036294e-07
17299,0.010256721440679037
17300,0.00023862742066544293
17301,5.770562726749424e-10
17302,0.021790512654503505
17303,1.5372262209798038e-05
17304,1.962224610948836e-05
17305,0.0017317651298288546
17306,7.272921935382574e-11
17307,1.3770815877618687e-05
17308,4.165884083269905e-06
17309,0.0002115358864550387
17310,0.00010540291284967276
17311,0.00043523268563247963
17312,0.00033897745016612233
17313,0.005212005269319275
17314,0.021453166519830074
17315,5.8466462885881005e-05
17316,0.00017296974376727282
17317,0.0002878187568261866
17318,4.473965641090319e-05
17319,0.00165841268004642
17320,0.09550200336701839
17321,0.007858374204951177
17322,0.002880809396057429
17323,1.4633034185201422e-07
17324,0.0004488926983097239
17325,1.0894302611591304e-17
17326,1.3770815877618687e-05
17327,0.00025195564103671595
17328,4.724570665675581e-06
17329,0.0023901986481184166
17330,0.0008686877919503417
17331,0.00033944054012981397
17332,5.270541095352823e-06
17333,2.6082276290874575e-07
17334,1.1031237369250971e-07
17335,1.0049963958235554e-10
17336,0.00026375122745688026
17337,4.165884083269905e-06
17338,0.019089234119542133
17339,2.0384533729876327e-06
17340,0.00020650795840274525
17341,8.260461302397088e-06
17342,0.09765808983087707
17343,0.003985348337892525
17344,1.811724192356759e-08
17345,9.691254145591349e-06
17346,0.00042354778351976424
17347,2.6454120198575376e-06
17348,1.2984422920999485e-05
17349,9.779744020362192e-07
17350,0.0005143527767123834
17351,0.0009702296217559114
17352,0.0005115216857394883
17353,0.0002812448770507206
17354,0.0028255101874974787
17355,9.004861942032003e-06
17356,8.771638911361769e-06
17357,6.762996095402883e-09
17358,1.2549599152423547e-05
17359,0.0014834368608737875
17360,0.0024747712165251825
17361,0.00405483747789354
17362,2.5248030757939404e-07
17363,5.6527041115368273e-08
17364,2.700066955713696e-09
17365,0.00011592496752194208
17366,1.9983653638165923e-05
17367,0.0011188249986931985
17368,0.0009583604659519271
17369,9.436150659372375e-06
17370,0.00580763771093639
17371,4.012625144644921e-11
17372,1.0074435630567142e-08
17373,2.5400409370003113e-08
17374,1.245280813188177e-07
17375,0.0005614427686718777
17376,0.00012958004876792065
17377,6.6182225018842675e-06
17378,0.00010302185937683265
17379,0.010879963052284386
17380,1.3770815877618687e-05
17381,0.0011299023247906643
17382,3.630711223951718e-08
17383,1.9769126352440945e-07
17384,2.441113686289339e-09
17385,0.000950533727053595
17386,0.0003948195229226724
17387,0.005600781693351052
17388,5.400011179443201e-05
17389,2.5400409370003113e-08
17390,0.0008224390608375879
17391,2.7814370251653143e-06
17392,0.008643342187888507
17393,0.9752112904613246
17394,0.009416920057176214
17395,0.0007464480246499248
17396,2.4355075417478415e-10
17397,0.0750531364957587
17398,5.051889093676352e-05
17399,0.06414406443291695
17400,2.5241380584364083e-08
17401,0.00012235089646937217
17402,9.701564589374119e-05
17403,1.0662009677668049e-05
17404,0.00032432562508394926
17405,2.9572971614460513e-05
17406,0.0034347771043657075
17407,0.0004949880682683514
17408,0.0008309910429949601
17409,9.68476504538422e-07
17410,0.0011096847371715628
17411,1.1893334024473828e-05
17412,1.2452808131881748e-07
17413,2.5248030757939404e-07
17414,2.1949992198907517e-05
17415,2.1630442639584313e-05
17416,1.3770815877618687e-05
17417,0.0007926950667848735
17418,0.002125107009265568
17419,4.338956524534151e-10
17420,1.3745897598061604e-05
17421,1.1335373085239652e-05
17422,4.7833651964359686e-09
17423,0.00012883588898408944
17424,0.00016960998287216761
17425,2.956471364193877e-07
17426,1.1031237369250971e-07
17427,0.00026289403393822306
17428,9.016355348274197e-06
17429,0.000111818615717018
17430,4.184603626138662e-05
17431,0.04482424446484045
17432,0.015832754480063903
17433,0.003465422893833192
17434,2.1664775356346576e-08
17435,5.964352613421795e-06
17436,1.4142544073696836e-08
17437,4.7833651964359686e-09
17438,1.675876491395253e-06
17439,1.5430204906577498e-05
17440,7.272921935382574e-11
17441,6.504676991950139e-05
17442,3.2022449908207673e-05
17443,0.00091155764985018
17444,2.075485205613775e-07
17445,7.623726037359058e-09
17446,0.0011932203059963347
17447,0.0013161890463684657
17448,0.00017563371473877074
17449,0.0004915042675275312
17450,0.0009391086139579199
17451,8.340589102968242e-06
17452,0.014488302805752301
17453,2.0017923208891188e-06
17454,0.06667167842281951
17455,0.0014276368528887966
17456,0.0007989237266732346
17457,4.76903751117016e-10
17458,0.0015501272301281267
17459,0.00010017325849906162
17460,0.0015625634592097602
17461,1.0598661127390514e-05
17462,5.068312423852311e-05
17463,1.2452808131881748e-07
17464,0.00018737413449081028
17465,0.0037059395212118685
17466,9.269420229803467e-06
17467,2.6007184327098876e-05
17468,0.0023777038820790093
17469,8.80029208174372e-06
17470,1.3136151995460085e-08
17471,0.0002849889245959239
17472,0.0008946265466566673
17473,2.0530493009078814e-05
17474,3.705610308022128e-05
17475,0.00287742794559205
17476,3.126898736963114e-05
17477,5.512009104581553e-08
17478,0.0056018738375856365
17479,7.374145768355055e-05
17480,0.002876238302764464
17481,3.918128389726058e-08
17482,8.771638911361769e-06
17483,0.08900075088387474
17484,0.0011176759180003314
17485,0.00026918650755843434
17486,0.13893778349533448
17487,0.000694868691497766
17488,0.003699051175035285
17489,1.3770815877618687e-05
17490,0.0002870017607239061
17491,3.266351865075803e-05
17492,5.0881521684619135e-12
17493,3.0638073547873365e-05
17494,0.00033462279207982444
17495,2.375705241715752e-08
17496,5.317273397651736e-08
17497,0.07012426971826359
17498,0.012447425294570703
17499,0.00578562846340994
17500,0.021861224740435687
17501,0.0069695904246851815
17502,0.0004287923039463025
17503,1.665910217457656e-05
17504,0.00014904209033495414
17505,7.272921935382574e-11
17506,0.0007858820653227266
17507,3.3575387328302086e-07
17508,0.000147622806911637
17509,7.272921935382574e-11
17510,0.0003948195229226724
17511,3.0325535071445784e-05
17512,7.272921935382574e-11
17513,4.7833651964359686e-09
17514,1.0894302611591304e-17
17515,3.275044623162954e-05
17516,1.1031237369250971e-07
17517,4.601943289140543e-06
17518,0.00034299447059813344
17519,1.8709687818698822e-06
17520,0.0037040271378983827
17521,5.608812653260051e-05
17522,0.0001628651355393756
17523,6.276945148401168e-05
17524,7.430936408946545e-05
17525,3.7241668102154037e-09
17526,4.254848681916628e-09
17527,5.7116843498494345e-05
17528,0.0004938920402159548
17529,5.3737837497757593e-08
17530,4.404181587079753e-05
17531,0.0018287997386687237
17532,2.5584739579144106e-06
17533,0.000539346763257927
17534,0.00021922080008543552
17535,7.532355168324493e-06
17536,7.612671997575537e-09
17537,0.000281212229656811
17538,2.5400409370003113e-08
17539,0.0004124847153358213
17540,0.0019554562190826326
17541,0.00024821721587768396
17542,0.0023468867507710654
17543,7.460027193175336e-05
17544,0.05117681024151486
17545,1.1351935649880355e-07
17546,0.0008111341287569941
17547,0.004733296068641693
17548,0.0007010403395355338
17549,0.0028097206045445437
17550,1.674637990590287e-05
17551,8.057974802641601e-05
17552,0.019808385278544418
17553,0.009054299180484945
17554,0.0263232784118993
17555,2.8708724803197797e-05
17556,0.0011791394032275642
17557,0.00012372474504496477
17558,6.23942878415636e-06
17559,6.685846421470434e-05
17560,4.988814022844003e-06
17561,0.05217915306299927
17562,0.0013295912768204745
17563,7.272921935382574e-11
17564,1.9275382665141406e-05
17565,7.22942181751652e-06
17566,2.940556544291923e-05
17567,1.002242295768024e-07
17568,0.0002147651439472873
17569,0.02547503702205599
17570,3.4617555141285684e-08
17571,1.3062373755469027e-10
17572,0.006468030161864553
17573,0.0006769738953243345
17574,8.949945100768848e-05
17575,8.48535806420384e-05
17576,1.0894302611591304e-17
17577,0.47709556184545554
17578,3.1437155321753312e-06
17579,7.340544186044166e-05
17580,0.003413299582568764
17581,2.3449526543970435e-11
17582,9.949682061458433e-07
17583,0.0033992602288550463
17584,8.688128680252891e-05
17585,7.478827316810243e-08
17586,1.7140646165306e-07
17587,0.0002931272100278797
17588,8.771638911361769e-06
17589,0.002179747654143183
17590,0.002145422002089257
17591,3.977459324142125e-09
17592,5.205518371458371e-05
17593,0.0033294660788160233
17594,3.7460134900939217e-07
17595,0.00011472472814677865
17596,3.127177623235019e-09
17597,1.636621432579356e-09
17598,0.0003763998203656853
17599,0.021913912718351473
17600,5.624112696242749e-08
17601,8.414096022193256e-05
17602,1.863379271704666e-05
17603,2.1096701270476084e-06
17604,0.0009094625157069942
17605,8.68501307769593e-06
17606,0.0002280418609467071
17607,0.0008278605630159568
17608,6.77987989516642e-06
17609,0.005207963758353192
17610,0.000280488096910562
17611,0.0006028037671343515
17612,2.6333439423724672e-05
17613,0.05800278476064838
17614,9.694517312503063e-10
17615,2.9593523028522525e-08
17616,0.00019759018758871855
17617,3.629113563184351e-08
17618,0.08452362741479519
17619,0.00016203634426830097
17620,0.0416967749389867
17621,0.0013481239328193778
17622,0.00033439402559001764
17623,0.012373130542799277
17624,0.00044513481226661364
17625,8.771638911361769e-06
17626,0.023871330511957056
17627,8.422890006618851e-05
17628,2.094526180000613e-05
17629,0.038128529241589805
17630,3.084315138358219e-06
17631,0.00032223832588722744
17632,5.377257645740746e-10
17633,1.2295685865707288e-05
17634,3.232040975182706e-07
17635,9.269420229803467e-06
17636,7.610238933548008e-06
17637,0.002658705276492865
17638,0.00033439865745509733
17639,0.002474516843264135
17640,4.596013924810717e-06
17641,0.0004708680858975091
17642,0.0006257882933481756
17643,7.874343636157006e-09
17644,9.559716797308843e-06
17645,0.008920101218736461
17646,6.307640582352412e-05
17647,4.407579838300514e-05
17648,0.00254741166264818
17649,3.034833095877682e-06
17650,3.0288525569966484e-06
17651,4.230759079030032e-06
17652,1.989685080757288e-05
17653,2.774569764660478e-05
17654,0.00020099568897125064
17655,2.277415666552761e-14
17656,1.8781112767539104e-08
17657,1.8512538726051926e-12
17658,4.271755181597246e-07
17659,0.001677869109651433
17660,1.1120466037031475e-06
17661,0.0002147651439472873
17662,0.0017212526571550083
17663,0.00016042963423903327
17664,0.0008651578925778935
17665,0.0001291550193539739
17666,4.9943277899803785e-06
17667,4.327665276195486e-06
17668,7.272921935382574e-11
17669,2.1874233565767138e-05
17670,4.384309301418164e-09
17671,0.0014043623122539316
17672,0.0006107016832870187
17673,1.5006179054572164e-05
17674,6.208265531839965e-06
17675,0.06667167842281951
17676,0.00018209227480791288
17677,2.02674726545434e-06
17678,1.1031237369250971e-07
17679,4.602776844565393e-05
17680,2.9469245803913934e-05
17681,0.10400897462826968
17682,0.001173358966196676
17683,0.01587324154014494
17684,1.7775296063896528e-05
17685,1.5739699876010526e-06
17686,0.004757844699405109
17687,0.00023549170567976085
17688,0.00062809676924695
17689,2.5400409370003113e-08
17690,2.6381477486301214e-05
17691,1.8991283496504943e-07
17692,0.0018588526553946576
17693,4.823006139976144e-05
17694,4.189472353653596e-06
17695,0.0003294787095663421
17696,1.5758245959151406e-05
17697,0.0006581749585998766
17698,4.643825126112239e-13
17699,0.0007630185383339442
17700,8.889647541944166e-06
17701,0.00018012169959907555
17702,5.1367823932202675e-05
17703,0.00012904405753677093
17704,3.521775217901808e-08
17705,7.627615062794138e-05
17706,4.45917259721231e-06
17707,0.008415679091369416
17708,0.0002147651439472873
17709,0.001150787177566736
17710,0.007649362738120504
17711,4.8886530627747653e-08
17712,7.320214527594058e-06
17713,0.010672617539424775
17714,2.424554834507635e-08
17715,2.6369655973319243e-08
17716,7.272921935382574e-11
17717,2.527984952142598e-08
17718,0.0004190004611048639
17719,3.824711998295244e-06
17720,0.0015278307573101013
17721,1.1503376064566064e-17
17722,3.735220375684745e-09
17723,6.2308326865831906e-06
17724,7.874343636157006e-09
17725,6.103735214166261e-05
17726,0.00019090443393520573
17727,1.3770815877618687e-05
17728,0.00010017325849906162
17729,2.5400409370003113e-08
17730,0.0003082229796484032
17731,1.3751539858100774e-09
17732,1.0172254641828447e-05
17733,0.006199150910177896
17734,2.151316651297319e-05
17735,0.005137245064006929
17736,0.08266530417151909
17737,1.8875134741407073e-06
17738,0.006806051389303282
17739,8.314966578036005e-06
17740,2.3605174173665744e-08
17741,7.443721890241902e-05
17742,0.002321495905990317
17743,5.635934395917892e-07
17744,0.028885777410375055
17745,0.0060624776352933545
17746,1.5431763665740042e-07
17747,9.744338398288105e-05
17748,0.0016428870816975415
17749,0.12085040855747535
17750,0.19744779476001892
17751,7.272921935382574e-11
17752,0.00011681357135191945
17753,0.005297178173200502
17754,0.00019265775418098418
17755,1.7043141781383858e-08
17756,3.1623738369274705e-06
17757,0.0004574200257469462
17758,0.0015215038123162958
17759,0.0007434717150466265
17760,9.380885278928606e-06
17761,0.0003403876262720857
17762,5.098986363341586e-05
17763,0.002411900903518209
17764,5.617912654735591e-07
17765,7.272921935382574e-11
17766,3.7014855182967726e-06
17767,0.005860135656121788
17768,5.82226775269434e-07
17769,8.740777855579328e-05
17770,0.0002147651439472873
17771,0.00024463602734852043
17772,0.03825421697172574
17773,4.6048192453211825e-05
17774,0.0025294110483223683
17775,1.5629834818043004e-05
17776,7.042331159558968e-09
17777,7.935095808898849e-06
17778,0.019140793199799
17779,0.0004062744423587605
17780,4.78064261869071e-06
17781,0.00024145577711242935
17782,0.0004917574057887338
17783,6.50055637167891e-06
17784,0.0024031509979903455
17785,0.002005551940434108
17786,0.0003948195229226724
17787,0.00019265775418098418
17788,0.01074823184139125
17789,8.085855130067293e-09
17790,0.0032771158616003017
17791,5.20420798448945e-07
17792,0.01213829088659196
17793,7.158045254107842e-05
17794,0.0002262758900293788
17795,5.0519441040156966e-05
17796,0.00011999490980121324
17797,9.789389804725901e-05
17798,0.03305023360054415
17799,4.2677259231460546e-08
17800,0.000566580976433265
17801,6.977229710644709e-05
17802,9.014280832231465e-10
17803,0.0006421059788500042
17804,2.545405661516656e-07
17805,1.371826487610621e-06
17806,0.00025659327469533717
17807,3.735220375684745e-09
17808,4.4458976426268053e-05
17809,4.564531010301474e-05
17810,0.0007480163591948728
17811,0.0033899157101220613
17812,4.8886530627747653e-08
17813,0.007136453949355638
17814,2.489196654826986e-07
17815,0.0001067138573641002
17816,0.055418261752703465
17817,0.00029099668118465823
17818,0.0022271914861602773
17819,4.685416361554474e-05
17820,0.0025606869948906143
17821,0.0001501807730259433
17822,8.677273344334614e-07
